is_tests,repo,terms,url
True,Sapenaattori/try_git,try git,http://github.com/Sapenaattori/try_git
True,Nemeth050506/phonegaptest,phonegaptest,http://github.com/Nemeth050506/phonegaptest
True,franhoey/EFMigrationsAndTestingFun,e f migrations and testing fun,http://github.com/franhoey/EFMigrationsAndTestingFun
True,nailxx/testmania,testmania,http://github.com/nailxx/testmania
True,nrs135/testgithubapirepo2,testgithubapirepo2,http://github.com/nrs135/testgithubapirepo2
True,git-med/testgit.demo,testgit demo,http://github.com/git-med/testgit.demo
True,jcs130/wmtest2,wmtest2,http://github.com/jcs130/wmtest2
True,guiprx/defenddemocracykarel,defenddemocracykarel,http://github.com/guiprx/defenddemocracykarel
True,senspost/sample_app,sample app,http://github.com/senspost/sample_app
True,ebretic-enginyeria-sl/test,test,http://github.com/ebretic-enginyeria-sl/test
True,scienceguy22/frc3641visiontesting,frc visiontesting,http://github.com/scienceguy22/frc3641visiontesting
True,edblackburn/blazey.registry,blazey registry,http://github.com/edblackburn/blazey.registry
True,yennichen/railsinstaller_demo2,railsinstaller demo2,http://github.com/yennichen/railsinstaller_demo2
True,seboeke/test-robot,test robot,http://github.com/seboeke/test-robot
True,davidsonff/testapplication,testapplication,http://github.com/davidsonff/testapplication
True,hussaintin/demo_app,demo app,http://github.com/hussaintin/demo_app
True,iamdeveloper247/gitdemogui,gitdemogui,http://github.com/iamdeveloper247/gitdemogui
True,shawnkong/hello-world,hello world,http://github.com/shawnkong/hello-world
True,jfri/learnin_rails,learnin rails,http://github.com/jfri/learnin_rails
True,fleit/test,test,http://github.com/fleit/test
True,amo01/hello-world-,hello world ,http://github.com/amo01/hello-world-
True,ghanan/TxTest,tx test,http://github.com/ghanan/TxTest
True,max-rai/dropdowndemo,dropdowndemo,http://github.com/max-rai/dropdowndemo
True,HarisAnwar/PG-Test,p g test,http://github.com/HarisAnwar/PG-Test
True,semmyz/testing,testing,http://github.com/semmyz/testing
True,borntorun/spoon-knife,spoon knife,http://github.com/borntorun/spoon-knife
True,ybayer/alftest,alftest,http://github.com/ybayer/alftest
True,kingvit/try_git,try git,http://github.com/kingvit/try_git
True,pierronline2/test-github,test github,http://github.com/pierronline2/test-github
True,xiajs/testNutz,testnutz,http://github.com/xiajs/testNutz
True,daveigliozzi/hello-world,hello world,http://github.com/daveigliozzi/hello-world
True,travislibby/try_git,try git,http://github.com/travislibby/try_git
True,AlmadTesting/api-pagination-testing-repo-1093,api pagination testing repo  ,http://github.com/AlmadTesting/api-pagination-testing-repo-1093
True,carter-test/beginner-cplusplus,beginner cplusplus,http://github.com/carter-test/beginner-cplusplus
True,vincent-le-normand/GitTest,git test,http://github.com/vincent-le-normand/GitTest
True,adeksiasty/demo_app,demo app,http://github.com/adeksiasty/demo_app
True,salideng/try_git,try git,http://github.com/salideng/try_git
True,nicolaikruger/testtest,testtest,http://github.com/nicolaikruger/testtest
True,linwenjun/test,test,http://github.com/linwenjun/test
True,schroman/try_git,try git,http://github.com/schroman/try_git
True,xiaogwu/demo_app,demo app,http://github.com/xiaogwu/demo_app
True,Ovedders/demo_app,demo app,http://github.com/Ovedders/demo_app
True,sapient/tablekit-demonstration,tablekit demonstration,http://github.com/sapient/tablekit-demonstration
True,coderloft/Helloworld2,helloworld,http://github.com/coderloft/Helloworld2
True,brianshumate/beersample-node,beersample node,http://github.com/brianshumate/beersample-node
True,edillinger/sample_app,sample app,http://github.com/edillinger/sample_app
True,apmcc1/sampleapp,sampleapp,http://github.com/apmcc1/sampleapp
True,shresthaanish/mygitdemo2,mygitdemo2,http://github.com/shresthaanish/mygitdemo2
True,n2bh/jm-ajaxdropdowndemo,jm ajaxdropdowndemo,http://github.com/n2bh/jm-ajaxdropdowndemo
True,madhwaraj-github/try_git,try git,http://github.com/madhwaraj-github/try_git
True,yht/adt-workspace-learning,adt workspace learning,http://github.com/yht/adt-workspace-learning
True,primazp/sample_app,sample app,http://github.com/primazp/sample_app
True,quotifygit/vmtest,vmtest,http://github.com/quotifygit/vmtest
True,michalbe/ipp_test,ipp test,http://github.com/michalbe/ipp_test
True,avontd2868/nodejs-sample-app,nodejs sample app,http://github.com/avontd2868/nodejs-sample-app
True,michl1303/gittest,gittest,http://github.com/michl1303/gittest
True,kohpoll/sample,sample,http://github.com/kohpoll/sample
True,fiftypoundarms/sample_ccdas,sample ccdas,http://github.com/fiftypoundarms/sample_ccdas
True,devolved/try_git,try git,http://github.com/devolved/try_git
True,FernandoZX/TestingHiworld,testing hiworld,http://github.com/FernandoZX/TestingHiworld
True,lsj407191/Helloworld,helloworld,http://github.com/lsj407191/Helloworld
True,nuweb/html5demos,html5demos,http://github.com/nuweb/html5demos
True,saku-orz/samplewidget,samplewidget,http://github.com/saku-orz/samplewidget
True,mkeoppelCG4/CG4Test,c g test,http://github.com/mkeoppelCG4/CG4Test
True,killfrog47/ContestManager,contest manager,http://github.com/killfrog47/ContestManager
True,ytlibrariantest/client1dev,client1dev,http://github.com/ytlibrariantest/client1dev
True,Raggan/demo_app,demo app,http://github.com/Raggan/demo_app
True,helge9210/try_git,try git,http://github.com/helge9210/try_git
True,jorgegado/sample_app,sample app,http://github.com/jorgegado/sample_app
True,kevinvr/testrepo,testrepo,http://github.com/kevinvr/testrepo
True,blzhang/Hello-World,hello world,http://github.com/blzhang/Hello-World
True,unirioteste/pssa,pssa,http://github.com/unirioteste/pssa
True,yingrui/angular-test,angular test,http://github.com/yingrui/angular-test
True,jokej/hello,hello,http://github.com/jokej/hello
True,dc25/test1,test1,http://github.com/dc25/test1
True,bodik10/test2,test2,http://github.com/bodik10/test2
True,kyzk/testRepo,testrepo,http://github.com/kyzk/testRepo
True,huynhit92/helloworld,helloworld,http://github.com/huynhit92/helloworld
True,helloandre/shortnsweet,shortnsweet,http://github.com/helloandre/shortnsweet
True,neetip6/spring-android-samples,spring android samples,http://github.com/neetip6/spring-android-samples
True,mpgoggin/HelloWorld21912,hello world,http://github.com/mpgoggin/HelloWorld21912
True,hliangwei/myTest,mytest,http://github.com/hliangwei/myTest
True,nuagen-pierre/HelloWorld,hello world,http://github.com/nuagen-pierre/HelloWorld
True,idlelearner/projects,projects,http://github.com/idlelearner/projects
True,rakkhi/rubytraining,rubytraining,http://github.com/rakkhi/rubytraining
True,Ramachillara/ssvtest,ssvtest,http://github.com/Ramachillara/ssvtest
True,patrykkaczmarek/try_git,try git,http://github.com/patrykkaczmarek/try_git
True,calingribble/jsonGetDemo,jsongetdemo,http://github.com/calingribble/jsonGetDemo
True,insaney/test,test,http://github.com/insaney/test
True,collcomsjinpo/free-the-greatest-show-on-earth-lit-ebook-app,free the greatest show on earth lit ebook app,http://github.com/collcomsjinpo/free-the-greatest-show-on-earth-lit-ebook-app
True,mxiao/jqmmobiledemo,jqmmobiledemo,http://github.com/mxiao/jqmmobiledemo
True,bair95/test,test,http://github.com/bair95/test
True,sean2712/test,test,http://github.com/sean2712/test
True,gemmathomson/try_git,try git,http://github.com/gemmathomson/try_git
True,jerzyseweryn/hello-spring-mvc,hello spring mvc,http://github.com/jerzyseweryn/hello-spring-mvc
True,MattLiang/try_git,try git,http://github.com/MattLiang/try_git
True,helloworldcn/mapreduceapc,mapreduceapc,http://github.com/helloworldcn/mapreduceapc
True,johnklai/demo_app,demo app,http://github.com/johnklai/demo_app
True,christiandubeau/test,test,http://github.com/christiandubeau/test
True,popotest/js-test,js test,http://github.com/popotest/js-test
True,kajdus/testdroid-api,testdroid api,http://github.com/kajdus/testdroid-api
True,mattstep/appengine-modules-sample-java,appengine modules sample java,http://github.com/mattstep/appengine-modules-sample-java
True,surenslab/spoon-knife,spoon knife,http://github.com/surenslab/spoon-knife
True,littlekingtrashmouth/demo_app,demo app,http://github.com/littlekingtrashmouth/demo_app
True,clauswitt/canvas-demo,canvas demo,http://github.com/clauswitt/canvas-demo
True,jmfenner/pipeline-demo,pipeline demo,http://github.com/jmfenner/pipeline-demo
True,bicycle/test,test,http://github.com/bicycle/test
True,helado/RoRTest,ro r test,http://github.com/helado/RoRTest
True,amaliujia/carrotmap_demo_map_1,carrotmap demo map 1,http://github.com/amaliujia/carrotmap_demo_map_1
True,msknous/spoon-knife,spoon knife,http://github.com/msknous/spoon-knife
True,feedmeastraycat/wpgetlatesttweet,wpgetlatesttweet,http://github.com/feedmeastraycat/wpgetlatesttweet
True,dandaluga/baseball-test,baseball test,http://github.com/dandaluga/baseball-test
True,tetsuwan/hello,hello,http://github.com/tetsuwan/hello
True,amirjalilifard/signalrsamples,signalrsamples,http://github.com/amirjalilifard/signalrsamples
True,leo-xing/Test,test,http://github.com/leo-xing/Test
True,binhnvexo/ioc-test,ioc test,http://github.com/binhnvexo/ioc-test
True,semmin/rails-sample-app,rails sample app,http://github.com/semmin/rails-sample-app
True,jonesiblitz/test2,test2,http://github.com/jonesiblitz/test2
True,dynamicdevices/mono-helloworld,mono helloworld,http://github.com/dynamicdevices/mono-helloworld
True,ravi1729/Testing,testing,http://github.com/ravi1729/Testing
True,ace-dev2/testproject1,testproject1,http://github.com/ace-dev2/testproject1
True,psoderstrom/pettertest,pettertest,http://github.com/psoderstrom/pettertest
True,extstopcodepls/signalrtest,signalrtest,http://github.com/extstopcodepls/signalrtest
True,cbartondock/AndroidDnssdDemo,android dnssd demo,http://github.com/cbartondock/AndroidDnssdDemo
True,jasnow/cucumber-rails-training-wheels,cucumber rails training wheels,http://github.com/jasnow/cucumber-rails-training-wheels
True,eavw/Hello-World,hello world,http://github.com/eavw/Hello-World
True,rossrowe/sauce-ondemand-demo,sauce ondemand demo,http://github.com/rossrowe/sauce-ondemand-demo
True,joharohl/demo_app,demo app,http://github.com/joharohl/demo_app
True,julsam/HaxePunk-Gamepad-Demo,haxe punk gamepad demo,http://github.com/julsam/HaxePunk-Gamepad-Demo
True,Operational-Transformation/ot-demo,ot demo,http://github.com/Operational-Transformation/ot-demo
True,pc-a1/try_git,try git,http://github.com/pc-a1/try_git
True,randell/Drupal-SMTP-test,drupal s m t p,http://github.com/randell/Drupal-SMTP-test
True,eremita0083/nodejssamplechatapp,nodejssamplechatapp,http://github.com/eremita0083/nodejssamplechatapp
True,distivi/learn_python,learn python,http://github.com/distivi/learn_python
True,aprog/Hello-World,hello world,http://github.com/aprog/Hello-World
True,terts/railsinstaller_demo,railsinstaller demo,http://github.com/terts/railsinstaller_demo
